y_true,y_pred
27.40585,28.38825353049358
37.67327,30.469078510400617
28.28635,35.965433133992285
44.1113,36.5074218414409
32.61268,35.79303041574646
37.827,35.05480379762204
30.90113,26.301454628117042
22.15365,28.331855446972778
29.12121,33.92020843456188
33.52569,32.68149465695264
36.26529,31.293322529866042
31.99282,32.730416334262024
27.52893,35.53148449292109
28.6818,26.512960898188624
31.03803,28.107679062425177
22.4885,26.77198093881647
34.10272,34.30466490734374
35.95769,37.40717995276164
34.86734,38.38690723902844
24.41908,33.00995637597872
37.47438,34.102226555647825
32.40631,27.396017920989703
31.31081,35.65651239307233
30.2142,26.006069010879653
21.94675,25.999916420435838
24.87597,26.09960444330835
32.92909,35.84544008764582
37.17377,30.046925816005743
33.45916,33.557915440322276
30.50546,26.796220173390584
41.85195,35.10131910459307
32.83358,26.6551356801691
37.53257,33.94673977680828
24.76715,32.240536727364216
30.28805,31.506363867650624
30.35786,35.504214164446054
38.21622,34.33138156122955
44.84214,41.53795722068095
34.49867,34.20247248508205
24.49273,32.13541167436314
36.80761,32.51655855709897
31.0694,33.780537105347626
35.84418,39.28486755249137
39.48573,41.49810235265305
33.81815,26.130083430523186
42.00445,35.55070865984681
42.24166,34.239269730232806
32.15861,27.91662475162119
29.12389,32.145678651660454
23.48389,26.788065030100473
38.29988,33.70551338917829
20.34515,27.2424192903149
29.87931,27.64788267591676
32.14808,25.279761085855153
19.32566,27.761277588705024
35.44889,26.48038643087834
32.80002,28.857261095484983
38.05895,32.59071307608764
41.11927,35.394063820380566
35.97697,31.788347118527753
32.89392,39.66961799244959
33.22035,34.89773361033213
26.02445,25.927607668762576
24.96077,27.129032719843515
33.6391,27.44913923976604
34.2813,35.62414251813102
35.0693,37.89190836928811
34.6802,33.89031115968242
30.24771,35.255949421513535
36.5764,33.29842003202979
33.51704,28.743631123191086
35.01057,39.23404577517013
45.14371,41.51365075496838
42.26522,41.40674575005312
31.39431,32.569457611690396
36.27296,33.307444079359406
31.02145,34.19670494541303
39.67804,35.15224660675046
42.81832,40.57687331310933
31.45976,24.364444692797054
28.21343,27.285954668959096
27.73279,35.00895823289846
30.26479,37.61690975803326
35.0473,36.05976412994364
30.34962,28.1863207421913
33.68276,33.09723784767222
37.45674,41.270179668820894
42.33854,34.496448870760155
21.61277,29.30227018819133
34.07014,40.941347403150836
36.50442,34.08071846243331
40.20507,33.44873577934224
45.43237,40.077912585460936
38.19628,38.062390948948675
20.44366,28.26016075872079
37.35717,38.983984541762474
35.35967,40.87393351242188
25.44113,31.65607373890785
38.76415,36.434964772255746
41.76496,36.24979487282267
30.44202,35.7535181696417
26.85196,24.46560184203392
33.52092,27.11810228960527
32.8007,34.46479117918368
38.22833,37.296645136409595
37.10242,41.076035295526665
35.07065,33.727116178950396
28.12409,33.23703762785705
27.37238,33.01902851968976
28.7268,33.11000110645421
25.51499,32.65211382087913
30.09375,25.62936622303855
29.65878,28.074328443781415
24.96012,26.153045976902018
46.77995,41.41684123062048
38.24659,33.57907460019762
28.71959,33.18422518503405
23.87265,26.90021774976456
44.47682,36.98968922171984
32.80952,35.79310381315127
28.43267,34.08566328803017
30.89838,38.800296398737444
27.40469,33.67518765399655
32.41842,33.61933433869805
26.90316,33.0197101045647
22.94009,27.222796500162513
26.22065,32.91482255486456
32.27168,34.364467815456955
35.67454,28.882783722341884
37.34284,27.52706267909416
23.36289,27.243868685429952
27.10764,34.140212896235056
45.95132,41.21945276203952
24.40974,32.93087586095479
29.69659,33.86715184439075
33.43012,26.6507923681556
42.36156,41.214264357869205
38.30316,32.84807415863769
37.19655,33.11109635683718
40.93963,33.89493050836588
31.80574,33.361932942062694
43.07656,38.45515660664606
38.27717,32.71982462849086
24.7818,28.36888252871773
35.33024,28.848594476979045
29.32468,32.42892916858369
30.8025,27.81950561933496
44.96247,38.97950677945341
31.13564,31.75053091091559
38.57535,31.97740895616577
28.84063,32.290717657428395
31.83555,37.75671942871401
27.49384,33.23008969816925
32.03669,34.30448298614127
28.90584,27.296132120946073
40.68763,37.85730999962532
25.46322,29.172138033044778
29.32184,30.426825987867723
33.55681,33.737966430416385
27.3906,32.28759846917886
28.52485,33.62486670680427
37.38399,34.335477357993334
34.70836,33.175244914014115
26.78334,32.99952916981701
42.39237,38.94888038709036
29.42165,32.62494871421085
30.33438,37.751596734186926
18.61185,27.944560370980184
30.69415,38.46693663587037
27.06011,32.38560400464652
25.82191,33.13319559454203
30.49361,31.65995032357736
28.02252,32.63861778791078
32.1118,26.662451755331208
35.56991,29.27503803189683
40.58272,33.37311665944966
33.08084,30.16732627299703
30.67087,32.064801617286655
25.14277,33.44346169035906
33.29519,29.625458119184405
33.32968,33.067134011660016
32.02105,33.510566828357014
32.37273,31.883803058676722
35.14078,33.97227679122202
38.75928,33.25373848458886
37.9045,34.03802733787201
31.5695,29.571065528176092
36.47929,38.08312516449468
37.2481,33.01850203817079
38.31138,36.744633851271516
37.274,34.11340501683803
31.6155,33.03116478887402
27.55419,33.83187212016385
21.74836,26.948027931404773
25.12574,33.09396408708095
34.636,33.10966184170615
39.9085,33.8527924951556
29.33213,32.4581279041753
41.14645,37.64425251704626
43.60799,38.07454072843423
