y_true,y_pred
9.259090789359,9.135774787015126
9.20114545981286,9.142437824476934
8.70932576148858,8.779855421315212
8.67419577350621,8.675841153980047
9.13792924095716,9.187360260249298
9.44974323214585,9.343274095492001
9.27037131117089,9.189986749425366
9.1786668690116,9.316263748667438
10.6763874550675,10.540605454234095
9.2138824727703,9.514712577063326
9.29048137987837,9.227127317048962
9.1505846768931,9.410520042827864
9.11373086697474,9.328629069592576
9.14036288324114,9.167525842035642
8.80779556297759,9.241881904530926
8.85359823147393,9.108739825067039
9.51822438961498,9.25400223064099
10.7984576685257,10.65857700090423
10.7910876023885,10.620666981941868
9.19357757987909,9.190517992581787
9.08157976220584,9.358340057290832
9.22399987942138,9.084902795364172
9.1061823176133,9.563338616787687
9.15959944709131,9.160780666060417
9.37737726656126,9.286224314703938
9.37493383362414,9.296105280105124
9.64139487769275,9.457523074321731
8.98771941142226,9.053701341281721
10.5836210004071,10.63091903055417
8.94950104159043,9.270089129270607
9.44956374055908,9.503859453731115
9.40123497004741,9.299150941206781
10.6162185224695,10.497770750173824
9.19592976677662,9.355568464191869
9.1415526328076,9.384599116942386
9.0859713979364,9.2230684982075
9.36090729053003,9.392559771043667
11.0636813311594,10.960031693951585
10.5616181667393,10.676427644943155
9.1274015327283,9.12598597367402
9.16062155707961,9.327195147927016
10.60843636703,10.611573543182377
10.83473013268,10.705109054082918
10.9626489706324,10.969086035719764
9.25093177534716,9.286850381322587
9.22326363219168,9.16874299219166
10.6421853839282,10.493302707739922
9.13845519820932,9.4167803360355
9.29658126826628,9.521731474633262
8.96598418124485,9.359288356358151
9.28734992642999,9.523345264857554
9.2057276934141,9.194482943556553
8.8929081975836,9.246472957106944
9.3975093422624,9.304688928693704
8.90175103769165,9.257363420251888
9.2427067490212,9.321804978558621
8.72263022234937,9.290357892882069
9.27764350889101,9.540295776400557
9.42947437001603,9.332956203316483
9.31759741664601,9.400644666183227
10.8922278806702,10.692508887481564
9.06205167963421,9.161272029243342
9.36921395486954,9.209089855159386
9.3386284623654,9.188327679760292
8.82722293195396,9.1849764775175
9.3698329848934,9.633182238227304
11.0084613082319,10.947639606041632
10.5915986772496,10.550344977434165
9.11715688852667,9.453955730236656
9.3118839112479,9.733371598122538
8.86603378594922,9.237593733753558
10.8102452476697,10.684844516858092
10.989720473395,11.272059388085708
11.1716822986635,10.993755175972183
9.19140048545992,9.399316717794992
9.4055974273126,9.699328275996637
10.583216563674,10.603789848682421
9.41819542749043,9.409913644910542
10.8637638721065,10.65175480400823
9.17730516737506,9.28945927812559
9.1927499285408,9.138855566765274
8.94554475297948,9.050561671938086
11.0415355602801,10.910175178019374
9.77401666935468,9.466345847849984
8.81896826961708,9.3184792659058
9.47777460685007,9.660711676969422
10.9995231778453,10.944107177935381
10.6963289878075,10.592779544604847
8.82939477435549,9.309566176842774
11.0884048480042,11.08391266309839
9.40537194245685,9.82714207865837
9.43535080574182,9.693379253776289
10.7442251219802,10.57799231867395
11.0678398815754,10.992802947027961
8.89186534699828,9.136248185313555
10.9935471102774,10.88592214671316
10.9862425896252,11.24680994039805
9.21125801971946,9.296334743527847
9.73859175379253,9.402607568686008
9.38899040295492,9.541479264695543
9.39379221935973,9.30602629856269
9.30758458791102,9.26029402743293
8.77928946130126,9.317751107040207
10.71622998324,10.547758496322945
11.06017169839,10.966239662852011
11.0387358417175,11.244007634729913
9.40705864923001,9.73364463355572
9.29462520202305,9.70201158220465
9.43430771843153,9.624941940978063
9.43559159433317,9.63000669856594
9.19155761413249,9.29980398666035
9.20287841897001,9.288365343930591
8.8539273516464,9.265824417851439
9.1527533339821,9.205215543922998
11.0328503582281,11.231212488001194
10.78976191477,10.36074400142901
9.09550351312879,9.279236883346353
9.0047090014475,9.34585849894246
9.36406670601036,9.783580325643458
9.70108236035,9.382338251887367
10.5511348513702,10.58641726881443
10.9686951875536,10.97145551782431
9.27443140103616,9.393519278581238
10.6970584266758,10.51887820480061
10.0325115605731,9.921995715006291
8.80624028131204,9.269597801630717
9.37061190241731,9.533564575587803
10.7375752704846,10.585415853264111
9.09896745887739,9.287871765708172
9.219216249204,9.248498941119898
9.15489346266005,9.240046620105886
10.6892794687587,10.589435628807347
11.0060071872902,11.256224565925818
9.0726730841246,9.253241038141187
9.41183797924928,9.713056608776474
9.2907371568347,9.138366018800765
11.0108371296928,11.277704063583354
10.1194633736492,10.035137435106995
9.36142078134617,9.422940267374576
9.66289439979911,9.822400464696704
10.1159965201933,10.054245288514219
10.5604998819035,10.977371240373344
10.5919264422092,10.376607562428507
8.98469103743151,9.234987441722364
8.97458821396073,9.304903552337088
9.16348391352452,9.300770784271418
8.98026862639932,9.226264743659714
10.6925316637013,10.981860688820042
10.1104084598238,9.79176696803495
9.1217881449769,9.226626018292265
9.41336129668569,9.549845208097913
10.7726815268544,10.671182016927649
9.19529000691286,9.517059914601491
10.5340367654552,10.345987478266382
9.19510775924004,9.230407338255237
10.6470916536278,10.664377540324066
8.99803032199139,9.13675442718626
9.36383284572295,9.442962766273522
9.6336481181067,9.885121008205772
9.88900448176745,10.057131480943669
9.25986484033252,9.384202628211032
9.5561680282916,9.814171225196732
9.22577724802037,9.374442497559645
10.5522839498325,10.49571146746924
10.6274699845908,10.90935170234154
10.0655826966776,10.06899488085026
10.7007967953135,10.688255106172795
8.49515085435521,9.235075325877999
10.8241044118649,10.736823582423813
10.1474930908601,9.887267385947787
8.98710452004611,9.282939106768985
9.28810218466161,9.376200084556448
9.12236378486999,9.303711147638328
8.6878541486776,9.281582484533835
8.98235773871999,9.22377271110823
9.0385638904241,9.26007517135121
9.27380563943113,9.371068259153901
9.26998672627722,9.399950411757489
9.32858424643741,9.374776607236987
8.93203201245515,9.222101327368948
9.30555833083578,9.43198161673743
9.99776136279713,9.816423110648424
10.6018742629572,10.43487041359155
9.09667300890501,9.311069537671912
9.9932675706405,9.98684443143917
10.5960440790824,10.398708986523902
8.91124001083874,9.146745492261356
10.5991279993914,10.891389823601283
9.21552860779821,9.577538294664386
10.6126475333584,10.561215673290608
9.19380319173867,9.327467077568258
9.19880389340165,9.26019060579122
9.25978715550636,9.489458996676829
8.95367652153361,9.20226708757188
9.31642834357677,9.35651769641023
10.4571120108329,10.470704912480585
10.5419054630742,10.52032095141692
9.3398916706296,9.299797167720444
10.7356443024614,10.69445444634234
10.6452386906464,10.867128351095616
