y_true,y_pred
3.29281551236781,3.370408427389111
2.59271416489016,2.551589214531757
2.10050972462606,2.4324523498431168
2.00815670957309,1.9842085999922374
2.23713445128641,2.444511210539506
2.71322513844238,2.6905973671248433
2.31649288005866,2.278191747173023
2.44934873627192,2.4074776411167194
3.75331990949155,3.7020791950047154
2.73603005822308,2.572231291748769
2.75318892314607,2.827413218530361
2.65238830416723,2.733446672831898
2.18257500640478,2.465127328788854
2.26393152570927,2.304700270866525
3.07439983256049,2.854996868450691
3.01900447736402,2.886963886910875
2.68859427278554,2.7661291230174916
3.41351673249057,3.3309709045877387
3.39459097871397,3.3101038089301587
2.61238160128186,2.7361104102485454
2.20607521465332,2.4235991292203605
2.42844716167571,2.4093648291824374
2.20492939275447,2.4277995932008842
2.39905934217306,2.3943556852224317
2.44522674556737,2.4864728033036143
2.32318171941768,2.420585552448443
2.90364085783989,2.7213958952784196
3.07978405835002,3.0684495908065377
3.78133938803511,3.610822814792077
3.0012489093899,2.8656549196701238
2.37537456522129,2.5692494660814362
2.4194597775229,2.4221998221422947
3.52509853807927,3.312804109085966
2.54751787879707,2.698432155405832
2.60438442790862,2.6987074035087146
2.2489,2.465043820939734
2.6828,2.77845951886684
2.87845895300622,2.9590678407290896
3.53705364020221,3.2903673946112733
2.54710639713541,2.7612067027727845
2.61,2.6959138741196393
3.5,3.3797447701591508
3.3504,3.1861542369701925
2.9912,2.9930968397285955
2.36989364672234,2.512615881592114
2.1661038334394,2.53533768479238
3.68098169771709,3.4536288091417484
2.3349767053825,2.3437247341000407
2.66767568657746,2.5821848671021748
2.73339430374354,2.53071053883037
2.6935,2.6053551033996203
2.43,2.4764412300348995
3.05,2.8633209461983737
2.4008,2.4696736809964093
3.09048226271708,2.811100555849729
2.34742143657183,2.3980750196963228
2.80950064810651,2.798297986109648
2.70365551482046,2.580043147237091
2.65335529498814,2.81760391391213
2.72413491910904,2.5688883726930087
3.28620973759238,3.040919559136352
2.1939014001586,2.4538443319885843
2.46625459965434,2.5142837869684014
2.34246282328951,2.36348747669083
3.12166385522317,2.9137392524135777
2.46344229995407,2.479889147026451
3.58283189758028,3.6783239315731016
3.73785713200729,3.665822257528054
2.3365288649919,2.365355938958582
2.80227763918293,2.794682945714602
3.04462178077982,2.9888781209598845
3.3621507424502,3.282221140333946
3.04038226478225,2.9029178008450653
2.96711095354373,2.9337313143241532
2.67876277456389,2.741889762854286
2.7500916961469,2.862107787471157
3.39318740255742,3.166883465152274
2.7109867629815,2.745025513631967
3.39004686380709,3.0351036304273387
2.24210334245379,2.3534543603119387
2.55758384048676,2.5741932804501624
2.16573900224115,2.4406372093024453
3.62127309432644,3.689914293155236
2.8990316331602,2.9984223385288935
2.79749959402018,2.841381987034396
2.77792810945966,2.814544191597706
2.90598338017644,3.006922787624587
3.66124774051284,3.4704576754451506
2.72020165246611,2.828394773543152
3.11430299586244,2.957792786620616
2.70315074959984,2.826753008865701
2.81775982269496,2.745380386601393
3.36668495175374,2.9488145705423365
3.67160759582699,3.5726145496401
2.62997672479152,2.845596553597125
3.57936962784007,3.4771781200558705
3.07557175887096,2.925654393563045
2.45143194850369,2.494614401562458
2.88,2.887380906541098
2.41,2.5407596849478336
2.44982619337207,2.574139597327895
2.19630486978109,2.3762331016398726
